portfolio_name,scenario_id,asset_id,asset_name,asset_class,issuer,weight_optimizable,total_exposure_value,shock_applied,duration_used,estimated_impact_value,data_quality_flag,scenario_name
Current_Portfolio,SPREAD_200,AMEN_BANK,AMEN BANK,listed_equity,AMEN_BANK,0.021284820422600416,7042399.999999976,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Current_Portfolio,SPREAD_200,ATTIJARI_BANK,ATTIJARI BANK,listed_equity,ATTIJARI_BANK,0.016268993644244212,5382838.969999984,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Current_Portfolio,SPREAD_200,BIAT,BIAT,listed_equity,BIAT,0.006709687228526206,2219999.999999994,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Current_Portfolio,SPREAD_200,BT,BT,listed_equity,BT,0.00013540269722430012,44799.999999995736,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Current_Portfolio,SPREAD_200,CITY_CARS,CITY CARS,listed_equity,CITY_CARS,0.001067390040554901,353161.8999999738,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Current_Portfolio,SPREAD_200,DELICE_HOLDING,DELICE HOLDING,listed_equity,DELICE_HOLDING,0.0042553072149080036,1407931.7999999744,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Current_Portfolio,SPREAD_200,ENNAKL,ENNAKL,listed_equity,ENNAKL,0.027201435798298826,9000000.359999994,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Current_Portfolio,SPREAD_200,PGH,PGH,listed_equity,PGH,0.04485895590375774,14842253.999999985,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Current_Portfolio,COMBINED,BTA_7_4_02_2030,"BTA 7,4% 02/2030",government_bond,BTA_7_4_02_2030,0.09810891836124348,32460797.551930066,-0.04126027397260274,4.126027397260274,-1339341.4003618269,DURATION_PROXY_USED,Combined Market Stress
Current_Portfolio,COMBINED,BTA_7_5_12_2028,"BTA 7,5% 12/2028",government_bond,BTA_7_5_12_2028,0.06829597420544005,22596740.738000005,-0.029534246575342468,2.9534246575342467,-667377.7127551783,DURATION_PROXY_USED,Combined Market Stress
Current_Portfolio,COMBINED,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,EMPRUNT NATIONAL 2021 2ème tranche,government_bond,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,0.08741742590554248,28923357.959999997,-0.006520547945205479,0.6520547945205479,-188596.14231452052,DURATION_PROXY_USED,Combined Market Stress
Current_Portfolio,COMBINED,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,EMPRUNT NATIONAL 2022 3ème tranche 10 ANS,government_bond,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,0.04384954789740244,14508276.319999993,-0.06715068493150685,6.715068493150685,-974240.6920635611,DURATION_PROXY_USED,Combined Market Stress
Current_Portfolio,COMBINED,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,EMPRUNT NATIONAL 2023 4ème tranche  Catégorie C,government_bond,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,0.049683755619931644,16438610.879999999,-0.07,7.0,-1150702.7616,DURATION_PROXY_USED,Combined Market Stress
Current_Portfolio,COMBINED,TN0007310568,E.O HL 2020-03,corporate_bond,TN0007310568,0.00997065925830081,3298941.187499986,-0.001589041095890411,0.07945205479452055,-5242.153119862992,DURATION_PROXY_USED,Combined Market Stress
Current_Portfolio,COMBINED,TN0003100872,EO BNA SUB 2021-1,corporate_bond,TN0003100872,0.019033921010505616,6297656.38906,-0.001589041095890411,0.07945205479452055,-10007.234810013151,DURATION_PROXY_USED,Combined Market Stress
Current_Portfolio,COMBINED,TNHFN9X6ARP3,EO ADVANS 2022-1,corporate_bond,TNHFN9X6ARP3,0.028663436991747625,9483725.239999987,-0.024054794520547946,1.2027397260273973,-228129.06193753396,DURATION_PROXY_USED,Combined Market Stress
Current_Portfolio,COMBINED,TN8DSPQCBC06,EO ATL 2022-1,corporate_bond,TN8DSPQCBC06,0.008434788786385707,2790775.555999984,-0.03589041095890411,1.7945205479452055,-100162.08159890355,DURATION_PROXY_USED,Combined Market Stress
Current_Portfolio,COMBINED,TNL7VQZVHR54,EO HL 2023-1,corporate_bond,TNL7VQZVHR54,0.416767509097986,137893740.6000001,-0.044767123287671226,2.2383561643835614,-6173106.08603836,DURATION_PROXY_USED,Combined Market Stress
Current_Portfolio,COMBINED,TNYGOCQ2WZX6,EO BH LEASING 2023-1,corporate_bond,TNYGOCQ2WZX6,0.00978296471188841,3236839.6499999957,-0.04728767123287671,2.3643835616438356,-153062.60920273952,DURATION_PROXY_USED,Combined Market Stress
Current_Portfolio,COMBINED,TNDE9EH7SA12,EO AB SUB 2023-2,corporate_bond,TNDE9EH7SA12,0.0061743504717015054,2042875.8569999814,-0.05671232876712328,2.835616438356164,-115856.24723260167,DURATION_PROXY_USED,Combined Market Stress
Current_Portfolio,COMBINED,EO_ATL_2025_2,EO ATL 2025-2,corporate_bond,EO_ATL_2025_2,0.032034754731809625,10599175.950000007,-0.10383561643835616,5.191780821917808,-1100571.96850685,DURATION_PROXY_USED,Combined Market Stress
Current_Portfolio,COMBINED,AMEN_BANK,AMEN BANK,listed_equity,AMEN_BANK,0.021284820422600416,7042399.999999976,-0.2,,-1408479.9999999953,OK,Combined Market Stress
Current_Portfolio,COMBINED,ATTIJARI_BANK,ATTIJARI BANK,listed_equity,ATTIJARI_BANK,0.016268993644244212,5382838.969999984,-0.2,,-1076567.7939999967,OK,Combined Market Stress
Current_Portfolio,COMBINED,BIAT,BIAT,listed_equity,BIAT,0.006709687228526206,2219999.999999994,-0.2,,-443999.99999999884,OK,Combined Market Stress
Current_Portfolio,COMBINED,BT,BT,listed_equity,BT,0.00013540269722430012,44799.999999995736,-0.2,,-8959.999999999147,OK,Combined Market Stress
Current_Portfolio,COMBINED,CITY_CARS,CITY CARS,listed_equity,CITY_CARS,0.001067390040554901,353161.8999999738,-0.2,,-70632.37999999475,OK,Combined Market Stress
Current_Portfolio,COMBINED,DELICE_HOLDING,DELICE HOLDING,listed_equity,DELICE_HOLDING,0.0042553072149080036,1407931.7999999744,-0.2,,-281586.3599999949,OK,Combined Market Stress
Current_Portfolio,COMBINED,ENNAKL,ENNAKL,listed_equity,ENNAKL,0.027201435798298826,9000000.359999994,-0.2,,-1800000.0719999988,OK,Combined Market Stress
Current_Portfolio,COMBINED,PGH,PGH,listed_equity,PGH,0.04485895590375774,14842253.999999985,-0.2,,-2968450.799999997,OK,Combined Market Stress
Current_Portfolio,LIQ_HAIRCUT,BTA_7_4_02_2030,"BTA 7,4% 02/2030",government_bond,BTA_7_4_02_2030,0.09810891836124348,32460797.551930066,-0.01,,-324607.9755193007,OK,Liquidity Conservative Haircut
Current_Portfolio,LIQ_HAIRCUT,BTA_7_5_12_2028,"BTA 7,5% 12/2028",government_bond,BTA_7_5_12_2028,0.06829597420544005,22596740.738000005,-0.01,,-225967.40738000005,OK,Liquidity Conservative Haircut
Current_Portfolio,LIQ_HAIRCUT,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,EMPRUNT NATIONAL 2021 2ème tranche,government_bond,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,0.08741742590554248,28923357.959999997,-0.01,,-289233.5796,OK,Liquidity Conservative Haircut
Current_Portfolio,LIQ_HAIRCUT,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,EMPRUNT NATIONAL 2022 3ème tranche 10 ANS,government_bond,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,0.04384954789740244,14508276.319999993,-0.01,,-145082.76319999993,OK,Liquidity Conservative Haircut
Current_Portfolio,LIQ_HAIRCUT,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,EMPRUNT NATIONAL 2023 4ème tranche  Catégorie C,government_bond,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,0.049683755619931644,16438610.879999999,-0.01,,-164386.1088,OK,Liquidity Conservative Haircut
Current_Portfolio,LIQ_HAIRCUT,TN0007310568,E.O HL 2020-03,corporate_bond,TN0007310568,0.00997065925830081,3298941.187499986,-0.02,,-65978.82374999972,OK,Liquidity Conservative Haircut
Current_Portfolio,LIQ_HAIRCUT,TN0003100872,EO BNA SUB 2021-1,corporate_bond,TN0003100872,0.019033921010505616,6297656.38906,-0.02,,-125953.1277812,OK,Liquidity Conservative Haircut
Current_Portfolio,LIQ_HAIRCUT,TNHFN9X6ARP3,EO ADVANS 2022-1,corporate_bond,TNHFN9X6ARP3,0.028663436991747625,9483725.239999987,-0.02,,-189674.50479999973,OK,Liquidity Conservative Haircut
Current_Portfolio,LIQ_HAIRCUT,TN8DSPQCBC06,EO ATL 2022-1,corporate_bond,TN8DSPQCBC06,0.008434788786385707,2790775.555999984,-0.02,,-55815.51111999968,OK,Liquidity Conservative Haircut
Current_Portfolio,LIQ_HAIRCUT,TNL7VQZVHR54,EO HL 2023-1,corporate_bond,TNL7VQZVHR54,0.416767509097986,137893740.6000001,-0.02,,-2757874.8120000022,OK,Liquidity Conservative Haircut
Current_Portfolio,LIQ_HAIRCUT,TNYGOCQ2WZX6,EO BH LEASING 2023-1,corporate_bond,TNYGOCQ2WZX6,0.00978296471188841,3236839.6499999957,-0.02,,-64736.79299999992,OK,Liquidity Conservative Haircut
Current_Portfolio,LIQ_HAIRCUT,TNDE9EH7SA12,EO AB SUB 2023-2,corporate_bond,TNDE9EH7SA12,0.0061743504717015054,2042875.8569999814,-0.02,,-40857.51713999963,OK,Liquidity Conservative Haircut
Current_Portfolio,LIQ_HAIRCUT,EO_ATL_2025_2,EO ATL 2025-2,corporate_bond,EO_ATL_2025_2,0.032034754731809625,10599175.950000007,-0.02,,-211983.51900000015,OK,Liquidity Conservative Haircut
Current_Portfolio,LIQ_HAIRCUT,AMEN_BANK,AMEN BANK,listed_equity,AMEN_BANK,0.021284820422600416,7042399.999999976,-0.05,,-352119.99999999884,OK,Liquidity Conservative Haircut
Current_Portfolio,LIQ_HAIRCUT,ATTIJARI_BANK,ATTIJARI BANK,listed_equity,ATTIJARI_BANK,0.016268993644244212,5382838.969999984,-0.05,,-269141.9484999992,OK,Liquidity Conservative Haircut
Current_Portfolio,LIQ_HAIRCUT,BIAT,BIAT,listed_equity,BIAT,0.006709687228526206,2219999.999999994,-0.05,,-110999.99999999971,OK,Liquidity Conservative Haircut
Current_Portfolio,LIQ_HAIRCUT,BT,BT,listed_equity,BT,0.00013540269722430012,44799.999999995736,-0.05,,-2239.9999999997867,OK,Liquidity Conservative Haircut
Current_Portfolio,LIQ_HAIRCUT,CITY_CARS,CITY CARS,listed_equity,CITY_CARS,0.001067390040554901,353161.8999999738,-0.05,,-17658.094999998688,OK,Liquidity Conservative Haircut
Current_Portfolio,LIQ_HAIRCUT,DELICE_HOLDING,DELICE HOLDING,listed_equity,DELICE_HOLDING,0.0042553072149080036,1407931.7999999744,-0.05,,-70396.58999999873,OK,Liquidity Conservative Haircut
Current_Portfolio,LIQ_HAIRCUT,ENNAKL,ENNAKL,listed_equity,ENNAKL,0.027201435798298826,9000000.359999994,-0.05,,-450000.0179999997,OK,Liquidity Conservative Haircut
Current_Portfolio,LIQ_HAIRCUT,PGH,PGH,listed_equity,PGH,0.04485895590375774,14842253.999999985,-0.05,,-742112.6999999993,OK,Liquidity Conservative Haircut
Current_Portfolio,REG_BUFFER,BTA_7_4_02_2030,"BTA 7,4% 02/2030",government_bond,BTA_7_4_02_2030,0.09810891836124348,32460797.551930066,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Current_Portfolio,REG_BUFFER,BTA_7_5_12_2028,"BTA 7,5% 12/2028",government_bond,BTA_7_5_12_2028,0.06829597420544005,22596740.738000005,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Current_Portfolio,REG_BUFFER,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,EMPRUNT NATIONAL 2021 2ème tranche,government_bond,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,0.08741742590554248,28923357.959999997,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Current_Portfolio,REG_BUFFER,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,EMPRUNT NATIONAL 2022 3ème tranche 10 ANS,government_bond,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,0.04384954789740244,14508276.319999993,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Current_Portfolio,REG_BUFFER,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,EMPRUNT NATIONAL 2023 4ème tranche  Catégorie C,government_bond,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,0.049683755619931644,16438610.879999999,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Current_Portfolio,REG_BUFFER,TN0007310568,E.O HL 2020-03,corporate_bond,TN0007310568,0.00997065925830081,3298941.187499986,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Current_Portfolio,REG_BUFFER,TN0003100872,EO BNA SUB 2021-1,corporate_bond,TN0003100872,0.019033921010505616,6297656.38906,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Current_Portfolio,REG_BUFFER,TNHFN9X6ARP3,EO ADVANS 2022-1,corporate_bond,TNHFN9X6ARP3,0.028663436991747625,9483725.239999987,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Current_Portfolio,REG_BUFFER,TN8DSPQCBC06,EO ATL 2022-1,corporate_bond,TN8DSPQCBC06,0.008434788786385707,2790775.555999984,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Current_Portfolio,REG_BUFFER,TNL7VQZVHR54,EO HL 2023-1,corporate_bond,TNL7VQZVHR54,0.416767509097986,137893740.6000001,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Current_Portfolio,REG_BUFFER,TNYGOCQ2WZX6,EO BH LEASING 2023-1,corporate_bond,TNYGOCQ2WZX6,0.00978296471188841,3236839.6499999957,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Current_Portfolio,REG_BUFFER,TNDE9EH7SA12,EO AB SUB 2023-2,corporate_bond,TNDE9EH7SA12,0.0061743504717015054,2042875.8569999814,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Current_Portfolio,REG_BUFFER,EO_ATL_2025_2,EO ATL 2025-2,corporate_bond,EO_ATL_2025_2,0.032034754731809625,10599175.950000007,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Current_Portfolio,REG_BUFFER,AMEN_BANK,AMEN BANK,listed_equity,AMEN_BANK,0.021284820422600416,7042399.999999976,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Current_Portfolio,REG_BUFFER,ATTIJARI_BANK,ATTIJARI BANK,listed_equity,ATTIJARI_BANK,0.016268993644244212,5382838.969999984,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Current_Portfolio,REG_BUFFER,BIAT,BIAT,listed_equity,BIAT,0.006709687228526206,2219999.999999994,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Current_Portfolio,REG_BUFFER,BT,BT,listed_equity,BT,0.00013540269722430012,44799.999999995736,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Current_Portfolio,REG_BUFFER,CITY_CARS,CITY CARS,listed_equity,CITY_CARS,0.001067390040554901,353161.8999999738,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Current_Portfolio,REG_BUFFER,DELICE_HOLDING,DELICE HOLDING,listed_equity,DELICE_HOLDING,0.0042553072149080036,1407931.7999999744,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Current_Portfolio,REG_BUFFER,ENNAKL,ENNAKL,listed_equity,ENNAKL,0.027201435798298826,9000000.359999994,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Current_Portfolio,REG_BUFFER,PGH,PGH,listed_equity,PGH,0.04485895590375774,14842253.999999985,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Minimum_Variance,EQ_MOD,BTA_7_4_02_2030,"BTA 7,4% 02/2030",government_bond,BTA_7_4_02_2030,0.0981111877075414,32461548.39896806,0.0,,0.0,OK,Equity Shock Moderate
Minimum_Variance,EQ_MOD,BTA_7_5_12_2028,"BTA 7,5% 12/2028",government_bond,BTA_7_5_12_2028,0.06829792534582707,22597386.30187082,0.0,,0.0,OK,Equity Shock Moderate
Minimum_Variance,EQ_MOD,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,EMPRUNT NATIONAL 2021 2ème tranche,government_bond,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,0.08742171243563651,28924776.222354803,0.0,,0.0,OK,Equity Shock Moderate
Minimum_Variance,EQ_MOD,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,EMPRUNT NATIONAL 2022 3ème tranche 10 ANS,government_bond,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,0.04386140427805434,14512199.18020953,0.0,,0.0,OK,Equity Shock Moderate
Minimum_Variance,EQ_MOD,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,EMPRUNT NATIONAL 2023 4ème tranche  Catégorie C,government_bond,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,0.04982506312774231,16485364.574569544,0.0,,0.0,OK,Equity Shock Moderate
Minimum_Variance,EQ_MOD,TN0007310568,E.O HL 2020-03,corporate_bond,TN0007310568,0.05736902467597536,18981396.664690673,0.0,,0.0,OK,Equity Shock Moderate
Minimum_Variance,EQ_MOD,TN0003100872,EO BNA SUB 2021-1,corporate_bond,TN0003100872,0.1097354423141644,36307606.24753506,0.0,,0.0,OK,Equity Shock Moderate
Minimum_Variance,EQ_MOD,TNHFN9X6ARP3,EO ADVANS 2022-1,corporate_bond,TNHFN9X6ARP3,0.040393848112612964,13364906.553132677,0.0,,0.0,OK,Equity Shock Moderate
Minimum_Variance,EQ_MOD,TN8DSPQCBC06,EO ATL 2022-1,corporate_bond,TN8DSPQCBC06,0.00843557982856497,2791037.2840922414,0.0,,0.0,OK,Equity Shock Moderate
Minimum_Variance,EQ_MOD,TNL7VQZVHR54,EO HL 2023-1,corporate_bond,TNL7VQZVHR54,0.2999999915257558,99259467.46901703,0.0,,0.0,OK,Equity Shock Moderate
Minimum_Variance,EQ_MOD,TNYGOCQ2WZX6,EO BH LEASING 2023-1,corporate_bond,TNYGOCQ2WZX6,0.00978506270132461,3237533.8010669136,0.0,,0.0,OK,Equity Shock Moderate
Minimum_Variance,EQ_MOD,TNDE9EH7SA12,EO AB SUB 2023-2,corporate_bond,TNDE9EH7SA12,0.006174673434706306,2042982.7141225622,0.0,,0.0,OK,Equity Shock Moderate
Minimum_Variance,EQ_MOD,EO_ATL_2025_2,EO ATL 2025-2,corporate_bond,EO_ATL_2025_2,0.0320392732440644,10600670.967109442,0.0,,0.0,OK,Equity Shock Moderate
Minimum_Variance,EQ_MOD,AMEN_BANK,AMEN BANK,listed_equity,AMEN_BANK,0.02128481390039393,7042397.842030773,-0.1,,-704239.7842030773,OK,Equity Shock Moderate
Minimum_Variance,EQ_MOD,ATTIJARI_BANK,ATTIJARI BANK,listed_equity,ATTIJARI_BANK,0.01626842213958029,5382649.879165986,-0.1,,-538264.9879165986,OK,Equity Shock Moderate
Minimum_Variance,EQ_MOD,BIAT,BIAT,listed_equity,BIAT,0.006709700508543297,2220004.3938915324,-0.1,,-222000.43938915327,OK,Equity Shock Moderate
Minimum_Variance,EQ_MOD,BT,BT,listed_equity,BT,0.00013540924916267638,44802.16780643736,-0.1,,-4480.2167806437365,OK,Equity Shock Moderate
Minimum_Variance,EQ_MOD,CITY_CARS,CITY CARS,listed_equity,CITY_CARS,0.001067454954390189,353183.37770965404,-0.1,,-35318.33777096541,OK,Equity Shock Moderate
Minimum_Variance,EQ_MOD,DELICE_HOLDING,DELICE HOLDING,listed_equity,DELICE_HOLDING,0.004255303407244054,1407930.540177619,-0.1,,-140793.05401776193,OK,Equity Shock Moderate
Minimum_Variance,EQ_MOD,ENNAKL,ENNAKL,listed_equity,ENNAKL,0.026276747244038275,8694053.373122439,-0.1,,-869405.3373122439,OK,Equity Shock Moderate
Minimum_Variance,EQ_MOD,PGH,PGH,listed_equity,PGH,0.012551959864676911,4153002.956846222,-0.1,,-415300.2956846222,OK,Equity Shock Moderate
Minimum_Variance,EQ_SEV,BTA_7_4_02_2030,"BTA 7,4% 02/2030",government_bond,BTA_7_4_02_2030,0.0981111877075414,32461548.39896806,0.0,,0.0,OK,Equity Shock Severe
Minimum_Variance,EQ_SEV,BTA_7_5_12_2028,"BTA 7,5% 12/2028",government_bond,BTA_7_5_12_2028,0.06829792534582707,22597386.30187082,0.0,,0.0,OK,Equity Shock Severe
Minimum_Variance,EQ_SEV,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,EMPRUNT NATIONAL 2021 2ème tranche,government_bond,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,0.08742171243563651,28924776.222354803,0.0,,0.0,OK,Equity Shock Severe
Minimum_Variance,EQ_SEV,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,EMPRUNT NATIONAL 2022 3ème tranche 10 ANS,government_bond,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,0.04386140427805434,14512199.18020953,0.0,,0.0,OK,Equity Shock Severe
Minimum_Variance,EQ_SEV,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,EMPRUNT NATIONAL 2023 4ème tranche  Catégorie C,government_bond,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,0.04982506312774231,16485364.574569544,0.0,,0.0,OK,Equity Shock Severe
Minimum_Variance,EQ_SEV,TN0007310568,E.O HL 2020-03,corporate_bond,TN0007310568,0.05736902467597536,18981396.664690673,0.0,,0.0,OK,Equity Shock Severe
Minimum_Variance,EQ_SEV,TN0003100872,EO BNA SUB 2021-1,corporate_bond,TN0003100872,0.1097354423141644,36307606.24753506,0.0,,0.0,OK,Equity Shock Severe
Minimum_Variance,EQ_SEV,TNHFN9X6ARP3,EO ADVANS 2022-1,corporate_bond,TNHFN9X6ARP3,0.040393848112612964,13364906.553132677,0.0,,0.0,OK,Equity Shock Severe
Minimum_Variance,EQ_SEV,TN8DSPQCBC06,EO ATL 2022-1,corporate_bond,TN8DSPQCBC06,0.00843557982856497,2791037.2840922414,0.0,,0.0,OK,Equity Shock Severe
Minimum_Variance,EQ_SEV,TNL7VQZVHR54,EO HL 2023-1,corporate_bond,TNL7VQZVHR54,0.2999999915257558,99259467.46901703,0.0,,0.0,OK,Equity Shock Severe
Minimum_Variance,EQ_SEV,TNYGOCQ2WZX6,EO BH LEASING 2023-1,corporate_bond,TNYGOCQ2WZX6,0.00978506270132461,3237533.8010669136,0.0,,0.0,OK,Equity Shock Severe
Minimum_Variance,EQ_SEV,TNDE9EH7SA12,EO AB SUB 2023-2,corporate_bond,TNDE9EH7SA12,0.006174673434706306,2042982.7141225622,0.0,,0.0,OK,Equity Shock Severe
Minimum_Variance,EQ_SEV,EO_ATL_2025_2,EO ATL 2025-2,corporate_bond,EO_ATL_2025_2,0.0320392732440644,10600670.967109442,0.0,,0.0,OK,Equity Shock Severe
Minimum_Variance,EQ_SEV,AMEN_BANK,AMEN BANK,listed_equity,AMEN_BANK,0.02128481390039393,7042397.842030773,-0.2,,-1408479.5684061546,OK,Equity Shock Severe
Minimum_Variance,EQ_SEV,ATTIJARI_BANK,ATTIJARI BANK,listed_equity,ATTIJARI_BANK,0.01626842213958029,5382649.879165986,-0.2,,-1076529.9758331971,OK,Equity Shock Severe
Minimum_Variance,EQ_SEV,BIAT,BIAT,listed_equity,BIAT,0.006709700508543297,2220004.3938915324,-0.2,,-444000.87877830653,OK,Equity Shock Severe
Minimum_Variance,EQ_SEV,BT,BT,listed_equity,BT,0.00013540924916267638,44802.16780643736,-0.2,,-8960.433561287473,OK,Equity Shock Severe
Minimum_Variance,EQ_SEV,CITY_CARS,CITY CARS,listed_equity,CITY_CARS,0.001067454954390189,353183.37770965404,-0.2,,-70636.67554193082,OK,Equity Shock Severe
Minimum_Variance,EQ_SEV,DELICE_HOLDING,DELICE HOLDING,listed_equity,DELICE_HOLDING,0.004255303407244054,1407930.540177619,-0.2,,-281586.10803552385,OK,Equity Shock Severe
Minimum_Variance,EQ_SEV,ENNAKL,ENNAKL,listed_equity,ENNAKL,0.026276747244038275,8694053.373122439,-0.2,,-1738810.6746244878,OK,Equity Shock Severe
Minimum_Variance,EQ_SEV,PGH,PGH,listed_equity,PGH,0.012551959864676911,4153002.956846222,-0.2,,-830600.5913692444,OK,Equity Shock Severe
Minimum_Variance,RATE_100,BTA_7_4_02_2030,"BTA 7,4% 02/2030",government_bond,BTA_7_4_02_2030,0.0981111877075414,32461548.39896806,-0.04126027397260274,4.126027397260274,-1339372.380516326,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
Minimum_Variance,RATE_100,BTA_7_5_12_2028,"BTA 7,5% 12/2028",government_bond,BTA_7_5_12_2028,0.06829792534582707,22597386.30187082,-0.029534246575342468,2.9534246575342467,-667396.778997719,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
Minimum_Variance,RATE_100,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,EMPRUNT NATIONAL 2021 2ème tranche,government_bond,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,0.08742171243563651,28924776.222354803,-0.006520547945205479,0.6520547945205479,-188605.3901622039,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
Minimum_Variance,RATE_100,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,EMPRUNT NATIONAL 2022 3ème tranche 10 ANS,government_bond,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,0.04386140427805434,14512199.18020953,-0.06715068493150685,6.715068493150685,-974504.1148135221,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
Minimum_Variance,RATE_100,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,EMPRUNT NATIONAL 2023 4ème tranche  Catégorie C,government_bond,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,0.04982506312774231,16485364.574569544,-0.07,7.0,-1153975.5202198683,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
